ID,visitors
restaurant_ 113 _ 2017-04-01,25
restaurant_ 113 _ 2017-04-02,4
restaurant_ 113 _ 2017-04-03,9
restaurant_ 113 _ 2017-04-04,12
restaurant_ 113 _ 2017-04-05,20
restaurant_ 113 _ 2017-04-06,15
restaurant_ 113 _ 2017-04-07,32
restaurant_ 113 _ 2017-04-08,25
restaurant_ 113 _ 2017-04-10,9
restaurant_ 113 _ 2017-04-11,12
restaurant_ 113 _ 2017-04-12,20
restaurant_ 113 _ 2017-04-13,15
restaurant_ 113 _ 2017-04-14,32
restaurant_ 113 _ 2017-04-15,25
restaurant_ 113 _ 2017-04-16,4
restaurant_ 113 _ 2017-04-17,9
restaurant_ 113 _ 2017-04-18,12
restaurant_ 113 _ 2017-04-19,20
restaurant_ 113 _ 2017-04-20,15
restaurant_ 113 _ 2017-04-21,32
restaurant_ 113 _ 2017-04-22,25
restaurant_ 600 _ 2017-04-01,2
restaurant_ 600 _ 2017-04-05,3
restaurant_ 600 _ 2017-04-06,2
restaurant_ 600 _ 2017-04-07,4
restaurant_ 600 _ 2017-04-08,2
restaurant_ 600 _ 2017-04-12,3
restaurant_ 600 _ 2017-04-13,2
restaurant_ 600 _ 2017-04-14,4
restaurant_ 600 _ 2017-04-16,3
restaurant_ 600 _ 2017-04-20,2
restaurant_ 600 _ 2017-04-21,4
restaurant_ 600 _ 2017-04-22,2
restaurant_ 283 _ 2017-04-01,31
restaurant_ 283 _ 2017-04-02,34
restaurant_ 283 _ 2017-04-03,21
restaurant_ 283 _ 2017-04-04,20
restaurant_ 283 _ 2017-04-05,20
restaurant_ 283 _ 2017-04-06,20
restaurant_ 283 _ 2017-04-07,19
restaurant_ 283 _ 2017-04-08,31
restaurant_ 283 _ 2017-04-09,34
restaurant_ 283 _ 2017-04-10,21
restaurant_ 283 _ 2017-04-11,20
restaurant_ 283 _ 2017-04-12,20
restaurant_ 283 _ 2017-04-13,20
restaurant_ 283 _ 2017-04-14,19
restaurant_ 283 _ 2017-04-15,31
restaurant_ 283 _ 2017-04-16,34
restaurant_ 283 _ 2017-04-17,21
restaurant_ 283 _ 2017-04-18,20
restaurant_ 283 _ 2017-04-19,20
restaurant_ 283 _ 2017-04-20,20
restaurant_ 283 _ 2017-04-21,19
restaurant_ 283 _ 2017-04-22,31
restaurant_ 186 _ 2017-04-01,8
restaurant_ 186 _ 2017-04-02,9
restaurant_ 186 _ 2017-04-03,5
restaurant_ 186 _ 2017-04-04,6
restaurant_ 186 _ 2017-04-05,6
restaurant_ 186 _ 2017-04-06,8
restaurant_ 186 _ 2017-04-07,7
restaurant_ 186 _ 2017-04-08,8
restaurant_ 186 _ 2017-04-09,9
restaurant_ 186 _ 2017-04-10,5
restaurant_ 186 _ 2017-04-11,6
restaurant_ 186 _ 2017-04-12,6
restaurant_ 186 _ 2017-04-13,8
restaurant_ 186 _ 2017-04-14,7
restaurant_ 186 _ 2017-04-15,8
restaurant_ 186 _ 2017-04-16,9
restaurant_ 186 _ 2017-04-17,5
restaurant_ 186 _ 2017-04-19,6
restaurant_ 186 _ 2017-04-20,8
restaurant_ 186 _ 2017-04-21,7
restaurant_ 186 _ 2017-04-22,8
restaurant_ 485 _ 2017-04-01,25
restaurant_ 485 _ 2017-04-02,24
restaurant_ 485 _ 2017-04-03,21
restaurant_ 485 _ 2017-04-04,24
restaurant_ 485 _ 2017-04-05,22
restaurant_ 485 _ 2017-04-06,21
restaurant_ 485 _ 2017-04-07,28
restaurant_ 485 _ 2017-04-08,25
restaurant_ 485 _ 2017-04-09,24
restaurant_ 485 _ 2017-04-10,21
restaurant_ 485 _ 2017-04-11,24
restaurant_ 485 _ 2017-04-12,22
restaurant_ 485 _ 2017-04-13,21
restaurant_ 485 _ 2017-04-14,28
restaurant_ 485 _ 2017-04-15,25
restaurant_ 485 _ 2017-04-16,24
restaurant_ 485 _ 2017-04-17,21
restaurant_ 485 _ 2017-04-18,24
restaurant_ 485 _ 2017-04-19,22
restaurant_ 485 _ 2017-04-20,21
restaurant_ 485 _ 2017-04-21,28
restaurant_ 485 _ 2017-04-22,25
restaurant_ 421 _ 2017-04-01,17
restaurant_ 421 _ 2017-04-03,25
restaurant_ 421 _ 2017-04-04,31
restaurant_ 421 _ 2017-04-05,40
restaurant_ 421 _ 2017-04-06,35
restaurant_ 421 _ 2017-04-07,45
restaurant_ 421 _ 2017-04-08,17
restaurant_ 421 _ 2017-04-10,25
restaurant_ 421 _ 2017-04-11,31
restaurant_ 421 _ 2017-04-12,40
restaurant_ 421 _ 2017-04-13,35
restaurant_ 421 _ 2017-04-14,45
restaurant_ 421 _ 2017-04-15,17
restaurant_ 421 _ 2017-04-17,25
restaurant_ 421 _ 2017-04-18,31
restaurant_ 421 _ 2017-04-19,40
restaurant_ 421 _ 2017-04-20,35
restaurant_ 421 _ 2017-04-21,45
restaurant_ 421 _ 2017-04-22,17
restaurant_ 109 _ 2017-04-01,23
restaurant_ 109 _ 2017-04-02,5
restaurant_ 109 _ 2017-04-03,5
restaurant_ 109 _ 2017-04-04,11
restaurant_ 109 _ 2017-04-05,14
restaurant_ 109 _ 2017-04-06,12
restaurant_ 109 _ 2017-04-07,21
restaurant_ 109 _ 2017-04-08,23
restaurant_ 109 _ 2017-04-10,5
restaurant_ 109 _ 2017-04-11,11
restaurant_ 109 _ 2017-04-12,14
restaurant_ 109 _ 2017-04-13,12
restaurant_ 109 _ 2017-04-14,21
restaurant_ 109 _ 2017-04-15,23
restaurant_ 109 _ 2017-04-16,5
restaurant_ 109 _ 2017-04-17,5
restaurant_ 109 _ 2017-04-18,11
restaurant_ 109 _ 2017-04-19,14
restaurant_ 109 _ 2017-04-20,12
restaurant_ 109 _ 2017-04-21,21
restaurant_ 109 _ 2017-04-22,23
restaurant_ 673 _ 2017-04-01,32
restaurant_ 673 _ 2017-04-02,26
restaurant_ 673 _ 2017-04-03,12
restaurant_ 673 _ 2017-04-04,12
restaurant_ 673 _ 2017-04-05,9
restaurant_ 673 _ 2017-04-06,13
restaurant_ 673 _ 2017-04-07,20
restaurant_ 673 _ 2017-04-08,32
restaurant_ 673 _ 2017-04-09,26
restaurant_ 673 _ 2017-04-10,12
