"ID","visitors"
"restaurant_ 113 _ 2017-04-01",0
"restaurant_ 113 _ 2017-04-02",0
"restaurant_ 113 _ 2017-04-03",0
"restaurant_ 113 _ 2017-04-04",0
"restaurant_ 113 _ 2017-04-05",0
"restaurant_ 113 _ 2017-04-06",0
"restaurant_ 113 _ 2017-04-07",0
"restaurant_ 113 _ 2017-04-08",0
"restaurant_ 113 _ 2017-04-10",0
"restaurant_ 113 _ 2017-04-11",0
"restaurant_ 113 _ 2017-04-12",0
"restaurant_ 113 _ 2017-04-13",0
"restaurant_ 113 _ 2017-04-14",0
"restaurant_ 113 _ 2017-04-15",0
"restaurant_ 113 _ 2017-04-16",0
"restaurant_ 113 _ 2017-04-17",0
"restaurant_ 113 _ 2017-04-18",0
"restaurant_ 113 _ 2017-04-19",0
"restaurant_ 113 _ 2017-04-20",0
"restaurant_ 113 _ 2017-04-21",0
"restaurant_ 113 _ 2017-04-22",0
"restaurant_ 600 _ 2017-04-01",0
"restaurant_ 600 _ 2017-04-05",0
"restaurant_ 600 _ 2017-04-06",0
"restaurant_ 600 _ 2017-04-07",0
"restaurant_ 600 _ 2017-04-08",0
"restaurant_ 600 _ 2017-04-12",0
"restaurant_ 600 _ 2017-04-13",0
"restaurant_ 600 _ 2017-04-14",0
"restaurant_ 600 _ 2017-04-16",0
"restaurant_ 600 _ 2017-04-20",0
"restaurant_ 600 _ 2017-04-21",0
"restaurant_ 600 _ 2017-04-22",0
"restaurant_ 283 _ 2017-04-01",0
"restaurant_ 283 _ 2017-04-02",0
"restaurant_ 283 _ 2017-04-03",0
"restaurant_ 283 _ 2017-04-04",0
"restaurant_ 283 _ 2017-04-05",0
"restaurant_ 283 _ 2017-04-06",0
"restaurant_ 283 _ 2017-04-07",0
"restaurant_ 283 _ 2017-04-08",0
"restaurant_ 283 _ 2017-04-09",0
"restaurant_ 283 _ 2017-04-10",0
"restaurant_ 283 _ 2017-04-11",0
"restaurant_ 283 _ 2017-04-12",0
"restaurant_ 283 _ 2017-04-13",0
"restaurant_ 283 _ 2017-04-14",0
"restaurant_ 283 _ 2017-04-15",0
"restaurant_ 283 _ 2017-04-16",0
"restaurant_ 283 _ 2017-04-17",0
"restaurant_ 283 _ 2017-04-18",0
"restaurant_ 283 _ 2017-04-19",0
"restaurant_ 283 _ 2017-04-20",0
"restaurant_ 283 _ 2017-04-21",0
"restaurant_ 283 _ 2017-04-22",0
"restaurant_ 186 _ 2017-04-01",0
"restaurant_ 186 _ 2017-04-02",0
"restaurant_ 186 _ 2017-04-03",0
"restaurant_ 186 _ 2017-04-04",0
"restaurant_ 186 _ 2017-04-05",0
"restaurant_ 186 _ 2017-04-06",0
"restaurant_ 186 _ 2017-04-07",0
"restaurant_ 186 _ 2017-04-08",0
"restaurant_ 186 _ 2017-04-09",0
"restaurant_ 186 _ 2017-04-10",0
"restaurant_ 186 _ 2017-04-11",0
"restaurant_ 186 _ 2017-04-12",0
"restaurant_ 186 _ 2017-04-13",0
"restaurant_ 186 _ 2017-04-14",0
"restaurant_ 186 _ 2017-04-15",0
"restaurant_ 186 _ 2017-04-16",0
"restaurant_ 186 _ 2017-04-17",0
"restaurant_ 186 _ 2017-04-19",0
"restaurant_ 186 _ 2017-04-20",0
"restaurant_ 186 _ 2017-04-21",0
"restaurant_ 186 _ 2017-04-22",0
"restaurant_ 485 _ 2017-04-01",0
"restaurant_ 485 _ 2017-04-02",0
"restaurant_ 485 _ 2017-04-03",0
"restaurant_ 485 _ 2017-04-04",0
"restaurant_ 485 _ 2017-04-05",0
"restaurant_ 485 _ 2017-04-06",0
"restaurant_ 485 _ 2017-04-07",0
"restaurant_ 485 _ 2017-04-08",0
"restaurant_ 485 _ 2017-04-09",0
"restaurant_ 485 _ 2017-04-10",0
"restaurant_ 485 _ 2017-04-11",0
"restaurant_ 485 _ 2017-04-12",0
"restaurant_ 485 _ 2017-04-13",0
"restaurant_ 485 _ 2017-04-14",0
"restaurant_ 485 _ 2017-04-15",0
"restaurant_ 485 _ 2017-04-16",0
"restaurant_ 485 _ 2017-04-17",0
"restaurant_ 485 _ 2017-04-18",0
"restaurant_ 485 _ 2017-04-19",0
"restaurant_ 485 _ 2017-04-20",0
"restaurant_ 485 _ 2017-04-21",0
"restaurant_ 485 _ 2017-04-22",0
"restaurant_ 421 _ 2017-04-01",0
"restaurant_ 421 _ 2017-04-03",0
"restaurant_ 421 _ 2017-04-04",0
"restaurant_ 421 _ 2017-04-05",0
"restaurant_ 421 _ 2017-04-06",0
"restaurant_ 421 _ 2017-04-07",0
"restaurant_ 421 _ 2017-04-08",0
"restaurant_ 421 _ 2017-04-10",0
"restaurant_ 421 _ 2017-04-11",0
"restaurant_ 421 _ 2017-04-12",0
"restaurant_ 421 _ 2017-04-13",0
"restaurant_ 421 _ 2017-04-14",0
"restaurant_ 421 _ 2017-04-15",0
"restaurant_ 421 _ 2017-04-17",0
"restaurant_ 421 _ 2017-04-18",0
"restaurant_ 421 _ 2017-04-19",0
"restaurant_ 421 _ 2017-04-20",0
"restaurant_ 421 _ 2017-04-21",0
"restaurant_ 421 _ 2017-04-22",0
"restaurant_ 109 _ 2017-04-01",0
"restaurant_ 109 _ 2017-04-02",0
"restaurant_ 109 _ 2017-04-03",0
"restaurant_ 109 _ 2017-04-04",0
"restaurant_ 109 _ 2017-04-05",0
"restaurant_ 109 _ 2017-04-06",0
"restaurant_ 109 _ 2017-04-07",0
"restaurant_ 109 _ 2017-04-08",0
"restaurant_ 109 _ 2017-04-10",0
"restaurant_ 109 _ 2017-04-11",0
"restaurant_ 109 _ 2017-04-12",0
"restaurant_ 109 _ 2017-04-13",0
"restaurant_ 109 _ 2017-04-14",0
"restaurant_ 109 _ 2017-04-15",0
"restaurant_ 109 _ 2017-04-16",0
"restaurant_ 109 _ 2017-04-17",0
"restaurant_ 109 _ 2017-04-18",0
"restaurant_ 109 _ 2017-04-19",0
"restaurant_ 109 _ 2017-04-20",0
"restaurant_ 109 _ 2017-04-21",0
"restaurant_ 109 _ 2017-04-22",0
"restaurant_ 673 _ 2017-04-01",0
"restaurant_ 673 _ 2017-04-02",0
"restaurant_ 673 _ 2017-04-03",0
"restaurant_ 673 _ 2017-04-04",0
"restaurant_ 673 _ 2017-04-05",0
"restaurant_ 673 _ 2017-04-06",0
"restaurant_ 673 _ 2017-04-07",0
"restaurant_ 673 _ 2017-04-08",0
"restaurant_ 673 _ 2017-04-09",0
"restaurant_ 673 _ 2017-04-10",0
"restaurant_ 673 _ 2017-04-11",0
"restaurant_ 673 _ 2017-04-12",0
"restaurant_ 673 _ 2017-04-13",0
"restaurant_ 673 _ 2017-04-14",0
"restaurant_ 673 _ 2017-04-15",0
"restaurant_ 673 _ 2017-04-16",0
"restaurant_ 673 _ 2017-04-17",0
"restaurant_ 673 _ 2017-04-18",0
